scenario,provider,baseline,strategyFamily,datasetSize,changeRatio,executionStatus,skipReason,iterations,meanMilliseconds,minMilliseconds,maxMilliseconds,meanAllocatedBytes,minAllocatedBytes,maxAllocatedBytes,executionDetail,persistedOutcome
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,67.032,67.032,67.032,975512,975512,975512,"scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized save path; selectedStrategy=Db2DataVaultSaveStrategy; db2SaveBoundary=clean-context-set-based; stagedBulkBoundary=not-supported; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; saveStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultSaveStrategy; candidateStrategies=Db2DataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,16.877,16.877,16.877,800408,800408,800408,scenario=latest-satellite-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized latest satellite read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,31.675,31.675,31.675,5351712,5351712,5351712,scenario=pit-as-of-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized PIT read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,DB2 external provider,dvault-adddvaultdb2-optimized,db2-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,6.514,6.514,6.514,257824,257824,257824,scenario=bridge-traversal-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized bridge read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-hex; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=HexString; hashKeyPayloadBytes=64; readStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvault-fallback/sha256-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,99.447,99.447,99.447,3917104,3917104,3917104,"scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvault-fallback/sha256-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=IBM.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-v1-binary,db2-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,failed,ERROR [22001] [IBM] CLI0109E  String data right truncation. SQLSTATE=22001,0,,,,,,,scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-v1-binary; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized save path; selectedStrategy=Db2DataVaultSaveStrategy; db2SaveBoundary=clean-context-set-based; stagedBulkBoundary=not-supported; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
latest-satellite-read,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-v1-binary,db2-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,failed,ERROR [22001] [IBM] CLI0109E  String data right truncation. SQLSTATE=22001,0,,,,,,,scenario=latest-satellite-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-v1-binary; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized latest satellite read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
pit-as-of-read,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-v1-binary,db2-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,failed,ERROR [22001] [IBM] CLI0109E  String data right truncation. SQLSTATE=22001,0,,,,,,,scenario=pit-as-of-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-v1-binary; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized PIT read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32,not executed
bridge-traversal-read,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-v1-binary,db2-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,4.945,4.945,4.945,289440,289440,289440,scenario=bridge-traversal-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-v1-binary; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized bridge read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-v1-binary; stableHashAlgorithm=sha256-v1; digestBytes=32; hashKeyStorage=Binary; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvault-fallback/sha256-128-v1-hex,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,164.123,164.123,164.123,3608088,3608088,3608088,"scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-hex; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderNeutralFallback; provider=IBM.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-128-v1-hex,db2-optimized-dvault,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,83.391,83.391,83.391,958344,958344,958344,"scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-128-v1-hex; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized save path; selectedStrategy=Db2DataVaultSaveStrategy; db2SaveBoundary=clean-context-set-based; stagedBulkBoundary=not-supported; cleanupBoundary=direct-provider-transaction; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; saveStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultSaveStrategy; candidateStrategies=Db2DataVaultSaveStrategy; candidates=1; fallbackCauses=none; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
latest-satellite-read,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-128-v1-hex,db2-optimized-dvault,"100 customers, 10 profile states each",90% repeat-change history latest read,completed,,1,9.777,9.777,9.777,793544,793544,793544,scenario=latest-satellite-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-128-v1-hex; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized latest satellite read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=LatestSatellite; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=LatestSatellite; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 latest profile satellite rows read from 1000 seeded profile states
pit-as-of-read,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-128-v1-hex,db2-optimized-dvault,"100 customers, 100 PIT rows, 2 satellite segments",as-of read after latest profile/status snapshots,completed,,1,26.605,26.605,26.605,5180968,5180968,5180968,scenario=pit-as-of-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-128-v1-hex; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized PIT read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=PitAsOf; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=PitAsOf; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,100 PIT as-of rows read across profile and status satellite snapshots
bridge-traversal-read,DB2 external provider,dvault-adddvaultdb2-optimized/sha256-128-v1-hex,db2-optimized-dvault,1 hierarchy ancestor with 100 descendant bridge rows,maximum depth 3 of 5,completed,,1,4.969,4.969,4.969,242152,242152,242152,scenario=bridge-traversal-read; provider=DB2 external provider; baseline=dvault-adddvaultdb2-optimized/sha256-128-v1-hex; strategyFamily=db2-optimized-dvault; executionPath=DVault DB2 optimized bridge read path; selectedStrategy=Db2DataVaultReadStrategy; plannedReadStrategy=Db2DataVaultReadStrategy; readShape=Bridge; hashKeyVariant=sha256-128-v1-hex; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=HexString; hashKeyPayloadBytes=32; readStrategyStatus=ProviderStrategySelected; provider=IBM.EntityFrameworkCore; selectedStrategy=Db2DataVaultReadStrategy; candidates=1; fallbackCauses=none; readShape=Bridge; readShapeProviderStatus=ProviderStrategySelected; readShapeFallbackCauses=none,60 bridge traversal rows read from 100 seeded hierarchy rows
provider-native-bulk-ingestion,DB2 external provider,dvault-adddvault-fallback/sha256-128-v1-binary,provider-neutral-dvault-fallback,"20 order-product pairs, 3 fulfillment satellite operations",provider-eligible mixed hub/link/satellite bulk batch with one unchanged replay,completed,,1,216.596,216.596,216.596,3833456,3833456,3833456,"scenario=provider-native-bulk-ingestion; provider=DB2 external provider; baseline=dvault-adddvault-fallback/sha256-128-v1-binary; strategyFamily=provider-neutral-dvault-fallback; executionPath=DVault provider-neutral fallback path; selectedStrategy=<none>; providerSpecificSaveStrategy=fallback; hashKeyVariant=sha256-128-v1-binary; stableHashAlgorithm=sha256-128-v1; digestBytes=16; hashKeyStorage=Binary; hashKeyPayloadBytes=16; saveStrategyStatus=ProviderNeutralFallback; provider=IBM.EntityFrameworkCore; selectedStrategy=<none>; candidateStrategies=none; candidates=0; fallbackCauses=NoProviderSpecificStrategyRegistered; requestCount=5; hubOperations=40; linkOperations=20; satelliteOperations=3; nativeBulkGate=clean-context,no-multi-active-satellites,provider-eligible-bulk-request","20 order hubs, 20 product hubs, 20 order-product links, and 2 fulfillment satellite rows"
